x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
1.276030052,0.6201716189,0.2183048663,351650.7312,-0.01879788577,-0.03781568115,-0.05394802551,9092,1
1.372591796,0.5262347662,0.2408985189,351649.5697,-0.0257558667,-0.04548012725,-0.01196798214,9093,1
1.21540192,0.5956092268,0.2316394242,351650.4871,-0.03263142783,-0.03723031481,-0.06057321512,9094,1
1.430737474,0.7278136089,0.3813136686,351650.4106,-0.007434993652,-0.03850524856,-0.05625170483,9095,1
1.415718625,0.7349942783,0.3912862606,351650.5741,-0.00932448801,-0.03249407545,-0.06103746442,9096,1
1.286499763,0.6038511132,0.4063012509,351650.3275,-0.05705091962,-0.03580414391,-0.07058400344,9097,1
1.292868477,0.6043180168,0.401243539,351650.2958,-0.0700399496,-0.04107426531,-0.08726146904,9098,1
1.364301451,0.5786830633,0.2224268045,351649.9372,-0.01175934076,-0.06303248461,-0.03087711651,9099,1
1.349933872,0.5807495987,0.2099876907,351650.1619,-0.01000640787,-0.06103084312,-0.03577407377,9100,1
1.358365586,0.5631090165,0.2127401968,351649.9025,-0.01369529959,-0.06522226835,-0.02756266878,9101,1
1.331800937,0.4799624317,0.3050344077,351649.2067,-0.04748431255,-0.04123718022,-0.05351557626,9102,1
1.321158367,0.4683030244,0.2890975222,351649.1439,-0.04491587799,-0.03807669889,-0.04541035224,9103,1
1.317098918,0.4762885081,0.3099093235,351649.0308,-0.04996603163,-0.04499515998,-0.05857043083,9104,1
1.350895363,0.6307143621,0.242318136,351650.4353,-0.008251158186,-0.05021730626,-0.04887167886,9105,1
1.36810131,0.624677723,0.2477473529,351650.2195,-0.007505100369,-0.0555648105,-0.04399033824,9106,1
1.22980206,0.5030055906,0.3176550169,351648.8372,-0.05571748265,-0.05516701441,-0.06597867447,9107,1
1.19740813,0.5234074245,0.29269942,351649.2679,-0.05755761347,-0.0536929661,-0.06522626823,9108,1
1.269319458,0.6335851286,0.2462901159,351650.6966,-0.0220814497,-0.03460628953,-0.05865673636,9109,1
1.421550273,0.6182301285,0.3065658277,351649.7558,-0.03062699823,-0.05196742011,-0.03682461694,9110,1
1.427663528,0.6185651316,0.3010004016,351649.8631,-0.01736757442,-0.04734281682,-0.02477915104,9111,1
1.434923784,0.6080908021,0.3105328938,351649.867,-0.01879224274,-0.03721633421,-0.01934418178,9112,1
1.31257152,0.5047914994,0.1699649008,351649.7265,-0.03252130269,-0.08005160787,-0.03794679926,9113,1
1.317681328,0.5736446633,0.193858916,351650.3376,-0.02438259523,-0.06733084776,-0.05827906299,9114,1
1.306865748,0.5842610363,0.1952140402,351650.4983,-0.02462167677,-0.06234130394,-0.06196327379,9115,1
1.346262228,0.5661347551,0.2014142039,351650.1189,-0.01172137831,-0.06385147301,-0.03262007069,9116,1
1.344305093,0.5038182389,0.3477811184,351649.2098,-0.04971997102,-0.04547297167,-0.06621427138,9117,1
1.301151101,0.6059445932,0.3936042655,351650.235,-0.07367199809,-0.04284521372,-0.08761916914,9118,1
1.21508114,0.4684007294,0.2903496377,351648.4776,-0.05576189414,-0.05914447554,-0.06324331054,9119,1
1.311438104,0.6130677682,0.406154773,351650.3178,-0.07414999766,-0.0414240376,-0.08726702097,9120,1
1.320854738,0.6236162018,0.4168052541,351650.4292,-0.0734743926,-0.03912561292,-0.08619418553,9121,1
1.386618261,0.6695352207,0.2956278256,351650.2998,-0.006290526827,-0.04767435453,-0.05106555891,9122,1
1.371998353,0.66470566,0.2842327544,351650.4038,-0.007245618403,-0.04622294611,-0.05343590213,9123,1
1.320750792,0.6772081734,0.3037426384,351650.7134,-0.01833629696,-0.03155641652,-0.06297058227,9124,1
1.317619289,0.6815493292,0.3178801673,351650.7129,-0.02047247072,-0.02914543958,-0.06459888456,9125,1
1.271935169,0.6521974342,0.3259909082,351650.5885,-0.0334417485,-0.02710781035,-0.06956809265,9126,1
1.267195992,0.6570884727,0.3262174865,351650.6177,0.0,0.0,0.0,9127,7
1.402299221,0.6268270734,0.3013615019,351649.6919,-0.04212216483,-0.05287524158,-0.05893699575,9128,1
1.274903553,0.5633358367,0.1567468726,351650.7769,-0.01528155976,-0.04763091024,-0.04405418025,9129,1
1.273684821,0.558857484,0.1625968377,351650.6672,-0.02631781715,-0.06180847869,-0.05844133289,9130,1
1.265056492,0.5689056187,0.1702807817,351650.6992,-0.02779436279,-0.05795244649,-0.06080997412,9131,1
1.293314889,0.4960701568,0.32929896,351648.9434,-0.07219874074,-0.0630209764,-0.0824544886,9132,1
1.311944857,0.501051769,0.3361276369,351649.0819,-0.0714782952,-0.0616497882,-0.08301643444,9133,1
1.271605009,0.5496771087,0.1458575402,351650.7692,-0.01526925829,-0.04985287842,-0.04191421283,9134,1
1.372022451,0.5069711016,0.2747475692,351649.5707,-0.02062243469,-0.02068592671,-0.01314324647,9135,1
1.260442603,0.6168703717,0.3779421283,351650.3433,0.0,0.0,0.0,9136,7
1.266214261,0.61531503,0.3746674979,351650.3251,-0.05256439929,-0.0318664514,-0.0713188966,9137,1
1.364962872,0.5564234731,0.4324747067,351649.8434,-0.05191769389,-0.04285405684,-0.06925448877,9138,1
1.348417566,0.5649313211,0.4366085241,351649.9618,-0.0533146612,-0.04262348473,-0.06888780714,9139,1
1.365866906,0.5652177605,0.4441718115,351649.9844,-0.05247797186,-0.04192858442,-0.0685847183,9140,1
1.179788407,0.5124185047,0.2718456855,351649.1615,-0.05695401523,-0.05563650897,-0.0626546744,9141,1
1.186151655,0.5117347846,0.2667745233,351649.2239,-0.07273150448,-0.06325868577,-0.0801050863,9142,1
1.190670259,0.491060054,0.2711163911,351648.8615,-0.07533378516,-0.06769317844,-0.07877131011,9143,1
1.185062148,0.4902593574,0.277060486,351648.7492,-0.0566577544,-0.0588721031,-0.0612090362,9144,1
1.323893477,0.5285621011,0.3863958248,351649.3848,-0.05225455218,-0.04718722208,-0.06985311923,9145,1
1.342113517,0.5290364208,0.3904769107,351649.4256,-0.05107911426,-0.04557381114,-0.06952566268,9146,1
1.191955952,0.5088900926,0.2861241812,351649.0702,-0.05684970627,-0.05610567285,-0.06341074187,9147,1
1.418190265,0.6129604371,0.2889124649,351649.832,-0.01714529478,-0.05146880827,-0.02597782647,9148,1
1.41293298,0.7229645865,0.3701770062,351650.4685,-0.007508633958,-0.03608719525,-0.05767760856,9149,1
1.396330097,0.7307314134,0.3859091727,351650.6562,-0.01188888702,-0.02870720792,-0.06309572177,9150,1
1.385325433,0.6890035763,0.305912001,351650.4573,0.0,0.0,0.0,9151,7
1.383947843,0.6838798922,0.310168763,351650.4088,-0.006847301034,-0.04307480048,-0.055029628,9152,1
1.350199462,0.7213393937,0.3806448001,351650.8671,0.0,0.0,0.0,9153,7
1.353078693,0.7153218623,0.3819802617,351650.826,-0.02130468258,-0.02370007466,-0.06787847355,9154,1
1.40170889,0.6954507345,0.319423201,351650.3778,0.0,0.0,0.0,9155,7
1.363309283,0.5453535839,0.2178793874,351649.68,-0.01910788139,-0.06405303803,-0.01903598911,9156,1
1.367271561,0.5014676637,0.3063246087,351649.4941,-0.03537604686,-0.02889470906,-0.03614232649,9157,1
1.354642505,0.4948037321,0.3127833824,351649.3714,-0.04326020213,-0.03647790068,-0.04919139766,9158,1
1.420374646,0.5829351209,0.2818189639,351649.817,0.0,0.0,0.0,9159,7
1.414738571,0.5839165198,0.2855090085,351649.7885,-0.0202636983,-0.04096118656,-0.01793780082,9160,1
1.312037651,0.567863209,0.2024812424,351650.1518,-0.04055337806,-0.06570462858,-0.07050776835,9161,1
1.299822482,0.5666369919,0.1911542954,351650.3236,-0.03731508586,-0.06585498769,-0.06936578297,9162,1
1.290966284,0.6229698143,0.2196205652,351650.7295,-0.01669485872,-0.03939879646,-0.05345310178,9163,1
1.302364893,0.5779077488,0.2018095807,351650.3514,-0.03839982116,-0.0628968442,-0.07162293704,9164,1
1.327168424,0.5395241379,0.1765643305,351650.1458,-0.01317392318,-0.06516493175,-0.02927999638,9165,1
1.294646185,0.6120726427,0.417278867,351650.4254,-0.05702920352,-0.03404669544,-0.07052911641,9166,1
1.288769747,0.5771495494,0.1969659427,351650.4589,-0.03899642053,-0.06101575209,-0.0712547396,9167,1
1.305880791,0.5262188263,0.154501294,351650.3641,-0.01406151257,-0.06433074686,-0.03175240334,9168,1
1.386697637,0.5550675575,0.2667555062,351649.5986,-0.0345671982,-0.04780495194,-0.02540742139,9169,1
1.293571543,0.5041769049,0.3241079396,351649.0799,-0.08175274737,-0.06630113265,-0.08765873957,9170,1
1.271197495,0.426839137,0.2666374008,351648.7376,0.0,0.0,0.0,9171,7
1.269366646,0.4322310048,0.2629057244,351648.754,-0.0474596629,-0.03955422797,-0.04010906789,9172,1
1.280119995,0.4381807585,0.2791864493,351648.7557,0.0,0.0,0.0,9173,7
1.354119542,0.58281474,0.2050332057,351650.2299,0.0,0.0,0.0,9174,7
1.293276411,0.5255551761,0.1447320256,351650.5272,-0.01421147292,-0.06156886313,-0.03464708861,9175,1
1.283701857,0.6422104136,0.4061064637,351650.6529,0.0,0.0,0.0,9176,7
1.254923423,0.5823796875,0.3646304668,351649.9129,-0.05642165118,-0.04032188449,-0.06992580064,9177,1
1.289924669,0.6615421527,0.4017374816,351650.7687,0.0,0.0,0.0,9178,7
1.3356029,0.6826250234,0.378397996,351650.5898,-0.04125807749,-0.03238614629,-0.07731883728,9179,1
1.345246123,0.4801682435,0.2781487611,351649.3959,-0.03026651818,-0.02467309767,-0.02380928365,9180,1
1.255461724,0.6297571302,0.3583618675,351650.4057,0.0,0.0,0.0,9181,7
1.26117974,0.6269695928,0.3559377546,351650.3945,-0.04726402953,-0.0289207419,-0.07109920006,9182,1
1.296664059,0.5083168421,0.1426137534,351650.3362,-0.01574747002,-0.06620900854,-0.02884052895,9183,1
1.29296678,0.5838728432,0.1897569428,351650.5993,-0.02553980804,-0.05969575402,-0.06253397703,9184,1
1.402265373,0.7141280302,0.355388442,351650.4935,-0.007788399099,-0.03748814577,-0.05930021716,9185,1
1.31653156,0.5391624186,0.3964557098,351649.5397,-0.05065974247,-0.04538973357,-0.0676017565,9186,1
1.309050855,0.5330378585,0.3737033995,351649.4153,-0.0728158202,-0.05740722258,-0.08516053227,9187,1
1.275257824,0.4600886304,0.2983820976,351648.698,-0.0522575039,-0.04921186205,-0.05942469357,9188,1
1.316352587,0.6582907896,0.2687743378,351650.6817,-0.01574562547,-0.03577097455,-0.05845381891,9189,1
1.342496986,0.5109090826,0.3442030029,351649.2734,-0.07009890982,-0.0592024311,-0.08264508061,9190,1
1.412113456,0.6026273845,0.2804018312,351649.809,-0.01779679023,-0.05177395051,-0.02419922772,9191,1
1.403358176,0.5412247577,0.3893662798,351649.5778,-0.04677716917,-0.03884422974,-0.06687871206,9192,1
1.374781892,0.5295483027,0.3617158718,351649.4822,-0.06827212526,-0.05498764902,-0.08156580597,9193,1
1.197389724,0.5389700175,0.2905764929,351649.4768,-0.0564311639,-0.05012974275,-0.06612456147,9194,1
1.370162847,0.6768616557,0.2975370944,351650.4777,-0.008048535596,-0.04221360594,-0.05620681892,9195,1
1.355643627,0.670558407,0.2863341552,351650.5484,-0.009951082978,-0.04074801317,-0.0572839276,9196,1
1.289465757,0.6575258553,0.284267658,351650.6887,-0.02224441166,-0.03141778936,-0.06267618888,9197,1
1.255719821,0.5587833577,0.1486898051,351650.8295,-0.01776471373,-0.04521951029,-0.04408339037,9198,1
1.397212486,0.5594716408,0.4207697862,351649.7745,-0.07194592787,-0.05294121265,-0.08523411662,9199,1
1.253413053,0.5665744976,0.3614629422,351649.7682,-0.05759591627,-0.04407759656,-0.06995468838,9200,1
1.348986564,0.6854702794,0.3280466529,351650.5786,-0.02602052791,-0.03893048919,-0.07501972863,9201,1
1.471603603,0.6342855371,0.3586021028,351650.0015,-0.01764114251,-0.02324135746,-0.01768120153,9202,1
1.463888193,0.6211734065,0.3505403929,351649.9761,-0.01759419066,-0.02179847244,-0.01660026013,9203,1
1.304024607,0.6316373322,0.230639392,351650.6963,-0.01493335004,-0.03957850743,-0.05375869792,9204,1
1.368610923,0.7166285428,0.3964151215,351650.7348,-0.0299484063,-0.02999269136,-0.07855767085,9205,1
1.365344016,0.7239202461,0.3947517887,351650.8472,-0.02069126609,-0.02299081249,-0.0679547823,9206,1
1.461152285,0.6064288462,0.3390376393,351649.9521,0.0,0.0,0.0,9207,7
1.442645695,0.7054973462,0.3931505286,351650.1118,-0.05458563294,-0.04494358427,-0.07158805989,9208,1
1.319185969,0.6263688462,0.4362736302,351650.5904,-0.07014222132,-0.03580626732,-0.08617516716,9209,1
1.323656297,0.4582726633,0.213836452,351649.2339,-0.03308564769,-0.04147423816,-0.005010114752,9210,1
1.323920272,0.4569335434,0.2349998085,351649.2686,-0.0267998757,-0.02644789671,-0.008725684137,9211,1
1.337583583,0.4735592347,0.227642052,351649.3441,-0.02884634823,-0.03577164191,-0.007163383592,9212,1
1.415607597,0.6314000431,0.3151506229,351649.7097,-0.04207074251,-0.04940355351,-0.0536303508,9213,1
1.385861297,0.6547699905,0.2817794853,351650.2301,-0.006441273137,-0.05128000871,-0.04729314767,9214,1
1.368827209,0.6518013688,0.2700256101,351650.3605,-0.007218565326,-0.04900366819,-0.05090264704,9215,1
1.203457406,0.5123049852,0.2984358776,351649.0752,-0.0570601398,-0.05508117599,-0.06444054254,9216,1
1.459924074,0.7013905309,0.393611395,351650.0145,-0.05084661885,-0.04464934621,-0.06352766533,9217,1
1.223664745,0.4423338913,0.2764337397,351648.3706,-0.05318869927,-0.05410668237,-0.05792087123,9218,1
1.310205421,0.6856614024,0.365869707,351650.7645,-0.02969630307,-0.02309971038,-0.07134760605,9219,1
1.305911514,0.6909374108,0.365794433,351650.8041,0.0,0.0,0.0,9220,7
1.332579669,0.593252973,0.2150922356,351650.273,-0.02325230456,-0.06505667188,-0.06046632753,9221,1
1.336357939,0.597169779,0.2090149588,351650.4191,-0.008983151379,-0.05446881643,-0.0430229188,9222,1
1.272060047,0.5019502819,0.3190715654,351648.9797,-0.08145215859,-0.06651120373,-0.08736523581,9223,1
1.408672935,0.5885763323,0.2645156922,351649.8096,0.0,0.0,0.0,9224,7
1.40327802,0.5885967728,0.2686613322,351649.7601,-0.01873658882,-0.05265392636,-0.02227685163,9225,1
1.318099444,0.6617785239,0.291945426,351650.5885,-0.02699753883,-0.04192470416,-0.07463109303,9226,1
1.408853037,0.6173521395,0.2793754193,351649.8555,-0.01425627149,-0.05605288983,-0.03024605151,9227,1
1.405785155,0.6022432297,0.2855349139,351649.6821,-0.0311403474,-0.05761499773,-0.0372795625,9228,1
1.281528608,0.6088480074,0.3858688282,351650.3024,-0.06754284352,-0.03968605208,-0.08823921514,9229,1
1.275486318,0.6098470854,0.3911280279,351650.3525,-0.05547338648,-0.03384143331,-0.07125237548,9230,1
1.311779703,0.4452602088,0.2011661113,351649.1421,-0.03671116134,-0.04723851994,-0.002556505311,9231,1
1.312537245,0.444783925,0.222774332,351649.1816,-0.03057273458,-0.03051045439,-0.006670038867,9232,1
1.210905183,0.4554918338,0.2810779731,351648.3578,-0.05430780404,-0.05824521303,-0.06061025211,9233,1
1.292601065,0.4535442242,0.2660148594,351649.0101,-0.06323134819,-0.05265405797,-0.06183282684,9234,1
1.228378981,0.4580970674,0.2895769502,351648.425,-0.05371798526,-0.05581319564,-0.06164384246,9235,1
1.324068919,0.5084192892,0.3457329393,351649.1777,-0.07132327212,-0.06048858722,-0.08374485927,9236,1
1.337537505,0.5184118872,0.3595870616,351649.3049,-0.07144678032,-0.05912132929,-0.084487639,9237,1
1.338236058,0.5114888607,0.3638102792,351649.2376,-0.05052158043,-0.04636557437,-0.06824622365,9238,1
1.283567032,0.5942958824,0.3886199996,351650.1718,-0.07017466619,-0.0435308951,-0.08742044389,9239,1
1.277253648,0.5936632969,0.3937366387,351650.2073,-0.0571230987,-0.03819443443,-0.07073247467,9240,1
1.418056195,0.5831204636,0.3073348037,351649.7954,-0.02921930122,-0.03153723052,-0.02445134488,9241,1
1.33327855,0.5694712883,0.4325877788,351650.0265,-0.05481916273,-0.04241524418,-0.06891737141,9242,1
1.427161431,0.5831771094,0.3249694804,351649.8488,-0.0308011332,-0.02592864068,-0.02736905429,9243,1
1.249320836,0.6049061259,0.3640740888,351650.1662,0.0,0.0,0.0,9244,7
1.255042769,0.6034711455,0.3606791212,351650.1607,-0.05302485622,-0.03467388274,-0.07049183936,9245,1
1.194581599,0.525458276,0.275494166,351649.3894,-0.0715608256,-0.06006959754,-0.08191761199,9246,1
1.204009194,0.5378354389,0.2859371963,351649.4967,-0.07060782121,-0.0572623824,-0.08333553308,9247,1
1.365365307,0.6951823005,0.3106102857,351650.6283,0.0,0.0,0.0,9248,7
1.334882702,0.676101844,0.3132289666,351650.5891,-0.02635629189,-0.03994460981,-0.0750962871,9249,1
1.243814314,0.6092130162,0.2431786539,351650.4951,-0.03685428521,-0.045832736,-0.07673032427,9250,1
1.466848053,0.6918451873,0.3674650279,351650.063,-0.01186553099,-0.04238800156,-0.03419902814,9251,1
1.462118795,0.6883874635,0.3731554089,351649.982,-0.02896101511,-0.04630820298,-0.04721478433,9252,1
1.479257595,0.6906212303,0.3888643829,351650.0521,-0.03240738568,-0.04050613344,-0.04231095491,9253,1
1.483885334,0.6931934591,0.3830807863,351650.091,-0.01459559955,-0.03585594257,-0.02833544064,9254,1
1.261824975,0.5932653488,0.1977063875,351650.6733,-0.0288076239,-0.05209589051,-0.06559594,9255,1
1.254352829,0.5784089997,0.1800353191,351650.702,-0.02902436578,-0.05407266307,-0.06293712925,9256,1
1.273134748,0.5817719742,0.1836730707,351650.6771,-0.02701330013,-0.05629026643,-0.06245087272,9257,1
1.471270089,0.7143173189,0.3768481396,351650.1767,0.0,0.0,0.0,9258,7
1.45284618,0.7090465554,0.3601278747,351650.192,0.0,0.0,0.0,9259,7
1.449950383,0.7049598196,0.36473247,351650.1463,-0.008495075683,-0.0458898787,-0.04517124284,9260,1
1.468069645,0.7105217048,0.3815308334,351650.1356,-0.01023404214,-0.04295160725,-0.03986315393,9261,1
1.240198935,0.5805743365,0.3060299424,351649.9622,-0.0654716831,-0.04782073585,-0.08560201275,9262,1
1.227746795,0.5978061257,0.2480994168,351650.3825,-0.04268110049,-0.04589569464,-0.07932994709,9263,1
1.267076839,0.4519174011,0.2892925567,351648.6325,-0.05185805822,-0.04838543174,-0.05654460095,9264,1
1.24666088,0.4553515144,0.2919752995,351648.4786,-0.05310538696,-0.05257364072,-0.06049009196,9265,1
1.344624401,0.4861353653,0.3032381207,351649.3452,-0.04407103602,-0.03682748139,-0.04770846167,9266,1
1.235566568,0.561862017,0.3086956612,351649.7343,-0.0718709148,-0.0526073611,-0.08657014281,9267,1
1.483396999,0.6770745165,0.3662395644,351650.0753,0.0,0.0,0.0,9268,7
1.478663291,0.6755291265,0.3708826663,351650.0549,-0.01549888615,-0.0339369269,-0.02489360667,9269,1
1.472182002,0.6542283276,0.3589483317,351650.0086,-0.01643182748,-0.03055909169,-0.02107379707,9270,1
1.477424869,0.6546294087,0.3545946986,351650.0213,0.0,0.0,0.0,9271,7
1.256973345,0.6179148573,0.2090875272,351650.7602,0.0,0.0,0.0,9272,7
1.466287413,0.6747689125,0.3483088093,351650.0447,0.0,0.0,0.0,9273,7
1.461782682,0.672745292,0.3529957686,351650.0096,-0.01347000004,-0.04199552067,-0.02996765892,9274,1
1.241007603,0.6089366559,0.2031336219,351650.738,0.0,0.0,0.0,9275,7
1.23937911,0.5652888803,0.1824709401,351650.5621,-0.03959767463,-0.05672550829,-0.06601588771,9276,1
1.244131145,0.5738747834,0.1968488935,351650.5218,-0.04125442958,-0.05518795197,-0.06748914164,9277,1
1.399505031,0.5315859153,0.3146506368,351649.6981,-0.02632775361,-0.02170627073,-0.02477927007,9278,1
1.324773155,0.5180496351,0.1839178607,351649.6448,-0.03199375597,-0.07844163431,-0.03835874416,9279,1
1.335335954,0.5341848632,0.1963303112,351649.6508,-0.03042229383,-0.07642673568,-0.04043131231,9280,1
1.398530084,0.6086490361,0.2659962916,351649.8545,-0.01335576902,-0.05741927753,-0.030083031,9281,1
1.384407473,0.6031997454,0.2500135438,351649.9067,-0.0116103122,-0.06015471796,-0.03270309592,9282,1
1.286585694,0.4233955595,0.2279511432,351649.0033,-0.03128298645,-0.02554931417,-0.01032398521,9283,1
1.256292509,0.4814846508,0.3175364876,351648.6356,-0.05293860911,-0.0531113067,-0.06516904417,9284,1
1.244720194,0.4740893422,0.3074086946,351648.5451,-0.05345956716,-0.05454773647,-0.06422057696,9285,1
1.407898908,0.555835928,0.401871094,351649.6662,-0.06914473655,-0.05238283351,-0.08337766908,9286,1
1.299674,0.5553290841,0.1727115783,351650.4193,-0.02567280778,-0.06882728406,-0.05692781505,9287,1
1.430673074,0.5609748451,0.3444189852,351649.8248,-0.02833574799,-0.02209639987,-0.02961269208,9288,1
1.43723962,0.5650176518,0.3574150985,351649.8242,-0.03167238663,-0.02360107053,-0.03528674175,9289,1
1.322213421,0.615787202,0.4503278729,351650.579,-0.05777084956,-0.03352167802,-0.06880026796,9290,1
1.39416749,0.5927043962,0.2576771113,351649.7886,-0.0159033459,-0.05835194654,-0.02628228296,9291,1
1.181880256,0.5461929843,0.2755156553,351649.6506,0.0,0.0,0.0,9292,7
1.383208455,0.5154642396,0.3051352759,351649.61,-0.02786033099,-0.02317532782,-0.02629125632,9293,1
1.358868222,0.5089504513,0.3663114619,351649.2905,0.0,0.0,0.0,9294,7
1.357385969,0.5149108444,0.3634169224,351649.3101,-0.04958054834,-0.04455917806,-0.06802776739,9295,1
1.32871638,0.6875693892,0.3553009641,351650.6612,-0.0324658549,-0.03373907539,-0.08119020885,9296,1
1.331443808,0.6830645693,0.3330557504,351650.6285,-0.02884558091,-0.03697262764,-0.07776946384,9297,1
1.271910897,0.5751888096,0.190305563,351650.5555,-0.03779162115,-0.05873368885,-0.06870036666,9298,1
1.328904686,0.5560072833,0.1933546007,351650.0352,-0.02515837778,-0.07340804677,-0.04996137427,9299,1
1.372718346,0.6108365504,0.2428630211,351650.0751,-0.008801201266,-0.05913372578,-0.03861498909,9300,1
1.283728221,0.5782543405,0.3851905839,351649.9626,-0.07202033408,-0.04772045586,-0.08698394038,9301,1
1.28927753,0.6187440342,0.2033433763,351650.7905,0.0,0.0,0.0,9302,7
1.330751445,0.5766181173,0.2041621481,351650.1825,-0.02407636785,-0.06890192835,-0.05651128808,9303,1
1.314554406,0.5570560979,0.1830954813,351650.2445,-0.02527171884,-0.07116554866,-0.05479405741,9304,1
1.321657551,0.5381871461,0.1824341613,351649.9502,-0.02761729547,-0.07600220629,-0.04734425995,9305,1
1.308317834,0.5401617115,0.1715665379,351650.1971,-0.02662410072,-0.07420868645,-0.05161429233,9306,1
1.272274073,0.6308235459,0.3918585608,351650.5246,0.0,0.0,0.0,9307,7
1.36899631,0.5800485717,0.2177006763,351650.0069,0.0,0.0,0.0,9308,7
1.304761494,0.4601116482,0.3023496757,351648.898,0.0,0.0,0.0,9309,7
1.306963558,0.4955238271,0.1515677646,351650.0246,-0.01875253774,-0.0706833748,-0.02158008703,9310,1
1.465888918,0.6537428629,0.3641695979,351649.9766,-0.03226989693,-0.0358691446,-0.03478064907,9311,1
1.3189309,0.4705171015,0.312984742,351649.0089,0.0,0.0,0.0,9312,7
1.456371865,0.6703198158,0.3586153253,351649.9302,-0.02947680008,-0.04581134778,-0.04254915332,9313,1
1.308342752,0.5498410256,0.4012886845,351649.6878,-0.05276972195,-0.04509545078,-0.06821172356,9314,1
1.424420327,0.5514144208,0.3603496831,351649.7351,-0.03662119368,-0.0272390704,-0.04490172164,9315,1
1.407654122,0.5392907647,0.3697860832,351649.6129,-0.04310235015,-0.03418512982,-0.05874448485,9316,1
1.335388239,0.4689773372,0.2500212204,351649.3473,-0.02450957658,-0.0231505445,-0.01154594144,9317,1
1.350405592,0.4861906241,0.2452173115,351649.4405,-0.02466969396,-0.0276556688,-0.009358533181,9318,1
1.254876938,0.5534548543,0.1548210148,351650.719,-0.02875768295,-0.06005672649,-0.05856014633,9319,1
1.384193062,0.723838297,0.3755747332,351650.7081,-0.01364726445,-0.02884293114,-0.06524669157,9320,1
1.293097088,0.5693938297,0.3712932981,351649.8194,-0.07852925896,-0.05270474839,-0.08879286048,9321,1
1.258290938,0.6219139975,0.2554448112,351650.5338,-0.03489345538,-0.04450897787,-0.07722479978,9322,1
1.2624269,0.616032946,0.2352591553,351650.5932,-0.03134835875,-0.04711243161,-0.07268140465,9323,1
1.342540131,0.6025730993,0.4638140353,351650.5461,-0.05703009666,-0.03672062713,-0.06784334533,9324,1
1.400625703,0.524667878,0.3568801159,351649.5616,0.0,0.0,0.0,9325,7
1.412623575,0.5414250469,0.3483842737,351649.6966,-0.03629921301,-0.02762863576,-0.04329957527,9326,1
1.236856782,0.5789536409,0.1713396474,351650.7907,-0.02152975424,-0.04049769414,-0.04797926413,9327,1
1.238369354,0.5725554952,0.1761562569,351650.6955,-0.03091970907,-0.05366086489,-0.06339669318,9328,1
1.243661139,0.5848266585,0.1915900969,351650.6614,-0.03102287541,-0.05177177067,-0.06600204755,9329,1
1.241645388,0.5914482834,0.1872865125,351650.7485,-0.02175152487,-0.03890350993,-0.05014981408,9330,1
1.334155653,0.6074560109,0.2261617829,351650.32,-0.02282823912,-0.0614835521,-0.06341194942,9331,1
1.312244849,0.6847907929,0.3408535105,351650.7281,-0.02443411996,-0.02576250035,-0.06762038358,9332,1
1.316426057,0.6778788454,0.3421099684,351650.6278,-0.03325484643,-0.03500314087,-0.08166417046,9333,1
1.283589777,0.585938225,0.4097170494,351650.1548,0.0,0.0,0.0,9334,7
1.303011621,0.6614215717,0.2806998477,351650.7062,-0.01955681075,-0.03274754488,-0.06121511674,9335,1
1.351404129,0.6744718274,0.3060492561,351650.5027,-0.02324096081,-0.04346790555,-0.07298910507,9336,1
1.418587329,0.6998199361,0.3317742898,351650.3118,0.0,0.0,0.0,9337,7
1.41746232,0.7147157837,0.3483254914,351650.4097,0.0,0.0,0.0,9338,7
1.435730095,0.7046280972,0.3457202757,351650.2528,0.0,0.0,0.0,9339,7
1.433156264,0.7002602914,0.3502476179,351650.2031,-0.007534440787,-0.04610457112,-0.04836116916,9340,1
1.256397753,0.6114971964,0.3393368055,351650.2432,-0.05917429398,-0.03912428577,-0.08817991186,9341,1
1.252737601,0.6179390165,0.3192960566,351650.3146,-0.05248318914,-0.03887593325,-0.08714984402,9342,1
1.266159383,0.6313174609,0.334424963,351650.3913,-0.05082735573,-0.03623403181,-0.08770635866,9343,1
1.422246064,0.5521671097,0.3396990779,351649.7933,-0.03010926743,-0.02314829723,-0.03161609278,9344,1
1.445477048,0.7140982025,0.3833872882,351650.1438,-0.0236752649,-0.04770468447,-0.06321822846,9345,1
1.448004645,0.7198279139,0.3781578984,351650.2578,-0.007779795313,-0.04349506092,-0.05052588213,9346,1
1.300578505,0.432401858,0.1915901404,351649.0535,-0.03996201653,-0.05132282777,-0.0003126017513,9347,1
1.298649698,0.4301892799,0.2140299502,351649.0691,-0.03342330804,-0.03252233483,-0.005235934127,9348,1
1.194432704,0.5418918418,0.2685422057,351649.661,-0.06677352357,-0.05557835604,-0.0823067014,9349,1
1.184639489,0.5274412517,0.2596439701,351649.5229,-0.06894083015,-0.05903703962,-0.08085289991,9350,1
1.332354032,0.4761088652,0.2028251469,351649.3236,-0.03215204168,-0.05529665513,-0.005115494374,9351,1
1.351397961,0.6515364708,0.2626031317,351650.4987,-0.009160376653,-0.045211926,-0.0539634853,9352,1
1.361258988,0.6406032317,0.256094965,351650.3642,-0.00749464863,-0.05033523858,-0.04958458583,9353,1
1.355598042,0.5220624048,0.3599494972,351649.3674,-0.07018256618,-0.05803869736,-0.08367567754,9354,1
