nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
     14311, 2.218584003E+00, 1.084338800E+00, 9.371849617E-01, 3.516552617E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14312, 2.198039277E+00, 1.039689886E+00, 8.788828593E-01, 3.516551329E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14313, 2.190759412E+00, 1.214313011E+00, 1.021144562E+00, 3.516546534E+05, 5.089790696E-16,-7.633594931E-02,-6.459739037E-02
     14314, 2.217485498E+00, 1.086080219E+00, 9.221065064E-01, 3.516552750E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14315, 2.218326439E+00, 1.099007982E+00, 9.168835970E-01, 3.516553081E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14316, 2.167144194E+00, 1.223986386E+00, 1.009713353E+00, 3.516543410E+05, 5.903761192E-16,-7.633594931E-02,-6.459739037E-02
     14317, 2.070669705E+00, 1.068096396E+00, 1.009892095E+00, 3.516522214E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14318, 2.230920122E+00, 1.181445771E+00, 9.719845955E-01, 3.516553852E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14319, 2.057069478E+00, 1.093751772E+00, 1.010801172E+00, 3.516519541E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14320, 2.052590729E+00, 1.107534897E+00, 1.011725925E+00, 3.516519470E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14321, 2.209973778E+00, 1.057945720E+00, 9.191506609E-01, 3.516551668E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14322, 2.228020645E+00, 1.124968642E+00, 9.730246900E-01, 3.516552758E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14323, 2.107083785E+00, 9.730479761E-01, 9.562546441E-01, 3.516534255E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14324, 2.230484050E+00, 1.141032570E+00, 9.843154526E-01, 3.516552851E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14325, 2.181790001E+00, 1.077533153E+00, 1.021210368E+00, 3.516544544E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14326, 2.169269401E+00, 1.241267367E+00, 9.892920932E-01, 3.516544524E+05, 7.765543735E-17,-7.633594931E-02,-6.459739037E-02
     14327, 2.188618294E+00, 1.058741248E+00, 9.941861063E-01, 3.516546261E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14328, 2.055955084E+00, 1.001681078E+00, 9.656738075E-01, 3.516520269E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14329, 2.075792645E+00, 1.123442702E+00, 1.050325103E+00, 3.516525290E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14330, 2.123564282E+00, 1.244861617E+00, 9.850447005E-01, 3.516537919E+05,-1.759012573E-16,-7.633594931E-02,-6.459739037E-02
     14331, 2.221354791E+00, 1.139684427E+00, 1.026086069E+00, 3.516550489E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14332, 2.117064012E+00, 1.189726636E+00, 8.823117609E-01, 3.516536810E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14333, 2.214473405E+00, 1.220447009E+00, 9.560590647E-01, 3.516551308E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14334, 2.145238317E+00, 1.234025227E+00, 9.978502655E-01, 3.516540479E+05,-3.653012080E-16,-7.633594931E-02,-6.459739037E-02
     14335, 2.144342969E+00, 1.203093139E+00, 1.034403295E+00, 3.516539242E+05, 1.639728732E-15,-7.633594931E-02,-6.459739037E-02
     14336, 2.165324901E+00, 1.192008340E+00, 1.047502411E+00, 3.516542258E+05,-1.070800035E-15,-7.633594931E-02,-6.459739037E-02
     14337, 2.166445275E+00, 1.208129018E+00, 1.028452302E+00, 3.516542778E+05, 1.085240949E-16,-7.633594931E-02,-6.459739037E-02
     14338, 2.213715332E+00, 1.073764336E+00, 9.141923575E-01, 3.516552178E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14339, 2.165691526E+00, 1.271063111E+00, 9.540819026E-01, 3.516545217E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14340, 2.146398763E+00, 1.273559306E+00, 9.511321029E-01, 3.516543336E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14341, 2.133570565E+00, 1.107290571E+00, 8.222988150E-01, 3.516541450E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14342, 2.142791247E+00, 1.217152402E+00, 1.017789200E+00, 3.516539571E+05, 4.026398673E-16,-7.633594931E-02,-6.459739037E-02
     14343, 2.183808853E+00, 1.266105267E+00, 9.599406800E-01, 3.516546992E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14344, 2.195443817E+00, 1.084213751E+00, 1.013624704E+00, 3.516546998E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14345, 2.196834154E+00, 1.173437786E+00, 9.012968139E-01, 3.516550130E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14346, 2.221306217E+00, 1.222795274E+00, 9.709453002E-01, 3.516551390E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14347, 2.050742995E+00, 1.122633496E+00, 1.016325991E+00, 3.516519329E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14348, 2.103127560E+00, 1.185809895E+00, 8.826351116E-01, 3.516534386E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14349, 2.200006498E+00, 1.258889438E+00, 9.684677613E-01, 3.516547861E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14350, 2.036567113E+00, 1.157285108E+00, 9.619716315E-01, 3.516517378E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14351, 2.213472924E+00, 1.110527348E+00, 1.012888092E+00, 3.516549789E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14352, 2.184078224E+00, 1.032752055E+00, 8.464921050E-01, 3.516550948E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14353, 2.208670101E+00, 1.105509014E+00, 8.900572667E-01, 3.516551696E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14354, 2.215118816E+00, 1.110880623E+00, 9.050884848E-01, 3.516552550E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14355, 2.177216517E+00, 1.061757135E+00, 1.009318442E+00, 3.516544009E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14356, 2.231737500E+00, 1.153926562E+00, 9.741446223E-01, 3.516553365E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14357, 2.113931431E+00, 1.179513892E+00, 8.742302243E-01, 3.516536177E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14358, 2.202668815E+00, 1.070184179E+00, 9.857352872E-01, 3.516548625E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14359, 2.127634480E+00, 1.088330546E+00, 8.090568194E-01, 3.516541161E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14360, 2.121751748E+00, 1.014263355E+00, 9.888429419E-01, 3.516534339E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14361, 2.225326937E+00, 1.110787283E+00, 9.602394196E-01, 3.516552854E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14362, 2.049612159E+00, 1.238347114E+00, 9.927430103E-01, 3.516530552E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14363, 2.158507671E+00, 1.126040887E+00, 8.443878574E-01, 3.516545099E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14364, 2.111110533E+00, 1.000366762E+00, 9.784072658E-01, 3.516533105E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14365, 2.073361410E+00, 1.258451765E+00, 9.689849672E-01, 3.516534330E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14366, 2.085235567E+00, 1.057288813E+00, 1.012576035E+00, 3.516525632E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14367, 2.089438610E+00, 1.265779133E+00, 9.603260786E-01, 3.516536673E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14368, 2.076551323E+00, 1.136103101E+00, 8.482686799E-01, 3.516528573E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14369, 2.059901621E+00, 1.249180811E+00, 9.799406276E-01, 3.516532392E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14370, 2.195720674E+00, 1.023341137E+00, 9.152926517E-01, 3.516549703E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14371, 2.202559053E+00, 1.039436526E+00, 9.267880257E-01, 3.516550256E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14372, 2.065345036E+00, 1.101515388E+00, 1.024756081E+00, 3.516521679E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14373, 2.048310235E+00, 1.061104027E+00, 9.856920127E-01, 3.516516814E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14374, 2.234028970E+00, 1.191260316E+00, 1.000101213E+00, 3.516552341E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14375, 2.233298384E+00, 1.182251139E+00, 1.019011214E+00, 3.516551685E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14376, 2.233407241E+00, 1.172174124E+00, 1.005439707E+00, 3.516552785E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14377, 2.137884372E+00, 9.869369530E-01, 9.586369699E-01, 3.516539378E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14378, 2.159804387E+00, 1.040698446E+00, 1.000490700E+00, 3.516541249E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14379, 2.217772178E+00, 1.236371086E+00, 9.750507243E-01, 3.516550380E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14380, 2.222092628E+00, 1.168014629E+00, 1.050320275E+00, 3.516549833E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14381, 2.041321634E+00, 1.209505736E+00, 1.005974872E+00, 3.516525883E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14382, 2.091950282E+00, 1.161967387E+00, 8.655008467E-01, 3.516531197E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14383, 2.036178976E+00, 1.145447252E+00, 9.261848386E-01, 3.516516195E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14384, 2.037220918E+00, 1.140243816E+00, 9.095384771E-01, 3.516516637E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14385, 2.124407771E+00, 9.921923883E-01, 9.692851321E-01, 3.516536234E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14386, 2.127787227E+00, 1.002684866E+00, 9.778031358E-01, 3.516536370E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14387, 2.039303729E+00, 1.172032974E+00, 9.689322762E-01, 3.516518279E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14388, 2.040581546E+00, 1.196880701E+00, 1.021036184E+00, 3.516525751E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14389, 2.040434232E+00, 1.194743841E+00, 1.004639690E+00, 3.516522457E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14390, 2.192733667E+00, 1.071590465E+00, 1.003402403E+00, 3.516546573E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14391, 2.137730018E+00, 1.010080735E+00, 9.814549249E-01, 3.516537756E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14392, 2.234295926E+00, 1.199417361E+00, 1.015914653E+00, 3.516551466E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14393, 2.199590886E+00, 1.184970834E+00, 9.114235533E-01, 3.516550247E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14394, 2.232963340E+00, 1.209584651E+00, 1.002165422E+00, 3.516551678E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14395, 2.198297440E+00, 1.038120319E+00, 9.455115119E-01, 3.516549226E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14396, 2.040587259E+00, 1.159014020E+00, 9.323360744E-01, 3.516518408E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14397, 2.087179683E+00, 1.144624681E+00, 8.513189006E-01, 3.516530847E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14398, 2.112484653E+00, 1.167714108E+00, 8.645238573E-01, 3.516535230E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14399, 2.090864143E+00, 9.776972364E-01, 9.610204632E-01, 3.516530672E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14400, 2.137077610E+00, 1.148428192E+00, 1.099001890E+00, 3.516538966E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14401, 2.147035580E+00, 1.045578222E+00, 1.010571486E+00, 3.516538601E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14402, 2.156652266E+00, 1.149716239E+00, 1.097479781E+00, 3.516540955E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14403, 2.118521436E+00, 1.149584462E+00, 1.097635503E+00, 3.516536850E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14404, 2.099688840E+00, 1.153265738E+00, 1.093285271E+00, 3.516534597E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14405, 2.108238603E+00, 1.023232981E+00, 9.960077464E-01, 3.516531149E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14406, 2.214829947E+00, 1.074398346E+00, 9.520395540E-01, 3.516551545E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14407, 2.219456424E+00, 1.091849278E+00, 9.661980721E-01, 3.516551794E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14408, 2.200818903E+00, 1.086090093E+00, 8.730653290E-01, 3.516551460E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14409, 2.097950148E+00, 1.048785809E+00, 1.012237627E+00, 3.516528336E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14410, 2.116648072E+00, 1.102173051E+00, 8.145072398E-01, 3.516538584E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14411, 2.206532992E+00, 1.246039920E+00, 9.652709690E-01, 3.516549496E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14412, 2.039860643E+00, 1.166781276E+00, 9.516692440E-01, 3.516518435E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14413, 2.042915706E+00, 1.226395715E+00, 1.006866204E+00, 3.516529296E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14414, 2.041776725E+00, 1.200808033E+00, 9.940631194E-01, 3.516522482E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14415, 2.229671042E+00, 1.209738017E+00, 9.845349448E-01, 3.516552050E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14416, 2.041243273E+00, 1.201129368E+00, 1.036723920E+00, 3.516528576E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14417, 2.046335994E+00, 1.188852342E+00, 1.051231912E+00, 3.516528651E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14418, 2.187222624E+00, 1.005893801E+00, 9.053111938E-01, 3.516549667E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14419, 2.179221086E+00, 9.903899308E-01, 8.922553861E-01, 3.516549378E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14420, 2.058212579E+00, 1.115068661E+00, 1.024047947E+00, 3.516520611E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14421, 2.205161858E+00, 1.060147728E+00, 9.648602558E-01, 3.516549474E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14422, 2.143727822E+00, 1.148811624E+00, 8.525363218E-01, 3.516542226E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14423, 2.214506495E+00, 1.070707034E+00, 9.311995888E-01, 3.516551956E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14424, 2.203055710E+00, 1.100134678E+00, 8.787909499E-01, 3.516551788E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14425, 2.040281321E+00, 1.188132243E+00, 9.947284005E-01, 3.516521167E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14426, 2.214816664E+00, 1.091029308E+00, 9.847462990E-01, 3.516550705E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14427, 2.115961080E+00, 1.153646218E+00, 8.526152804E-01, 3.516536873E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14428, 2.098936368E+00, 1.153672480E+00, 8.554010375E-01, 3.516533322E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14429, 2.233413505E+00, 1.176590896E+00, 9.879979425E-01, 3.516553275E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14430, 2.232364180E+00, 1.157247691E+00, 9.941779236E-01, 3.516552945E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14431, 2.227272128E+00, 1.224434490E+00, 9.881985180E-01, 3.516551031E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14432, 2.129973950E+00, 1.159417981E+00, 8.575012660E-01, 3.516539419E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14433, 2.228483375E+00, 1.172890347E+00, 1.036441300E+00, 3.516550676E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14434, 2.223940821E+00, 1.121126338E+00, 9.960978839E-01, 3.516551395E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14435, 2.227069507E+00, 1.138462892E+00, 1.006102410E+00, 3.516552042E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14436, 2.211766354E+00, 1.075930189E+00, 9.706280470E-01, 3.516550631E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14437, 2.229486879E+00, 1.158767269E+00, 1.018973273E+00, 3.516551615E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14438, 2.207347423E+00, 1.091038760E+00, 8.863005499E-01, 3.516552118E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14439, 2.233072249E+00, 1.201792309E+00, 1.035940510E+00, 3.516550150E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14440, 2.207531958E+00, 1.167996001E+00, 1.075878242E+00, 3.516546559E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14441, 2.219551544E+00, 1.178058951E+00, 1.063986665E+00, 3.516548145E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14442, 2.084090528E+00, 1.153042063E+00, 8.608802827E-01, 3.516530149E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14443, 2.222393363E+00, 1.106830378E+00, 9.802244573E-01, 3.516551879E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14444, 2.234017947E+00, 1.214487770E+00, 1.020938045E+00, 3.516550145E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14445, 2.230981415E+00, 1.227045651E+00, 1.006098162E+00, 3.516550011E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14446, 2.207732822E+00, 1.054916091E+00, 9.431853197E-01, 3.516550349E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14447, 2.082392143E+00, 1.159324385E+00, 1.086125654E+00, 3.516532787E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14448, 2.040087349E+00, 1.213817566E+00, 1.021730038E+00, 3.516529050E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14449, 2.228183168E+00, 1.189480787E+00, 1.050489267E+00, 3.516549495E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14450, 2.224087391E+00, 1.238950083E+00, 9.920304709E-01, 3.516549439E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14451, 2.213619075E+00, 1.249712043E+00, 9.793128609E-01, 3.516548570E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14452, 2.043850659E+00, 1.051766617E+00, 8.541386734E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14453, 2.113291016E+00, 9.974805321E-01, 8.657158386E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14454, 2.058537032E+00, 1.028604712E+00, 8.915120490E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14455, 2.064464972E+00, 9.918825478E-01, 9.108822017E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14456, 2.074428576E+00, 1.077625066E+00, 8.488735338E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14457, 2.040137859E+00, 1.053445620E+00, 8.905733173E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14458, 2.123931536E+00, 1.023000229E+00, 8.363303517E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14459, 2.044681680E+00, 1.043546702E+00, 9.044061422E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14460, 2.043591531E+00, 1.022922979E+00, 9.071163896E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14461, 2.038960423E+00, 1.047964001E+00, 8.693824896E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14462, 2.089624979E+00, 9.946228961E-01, 9.281046653E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14463, 2.058748882E+00, 1.061678715E+00, 8.401462572E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14464, 2.068617133E+00, 1.025554019E+00, 9.052496718E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14465, 2.111120238E+00, 1.045928048E+00, 8.322625599E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14466, 2.071772055E+00, 1.015362629E+00, 8.647351640E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14467, 2.106166980E+00, 1.026720514E+00, 8.480444011E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14468, 2.079723069E+00, 1.056220591E+00, 8.387967955E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14469, 2.129091625E+00, 9.852840909E-01, 8.729661896E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14470, 2.059118381E+00, 1.007785100E+00, 8.898096283E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14471, 2.076938552E+00, 1.005183226E+00, 9.286983989E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14472, 2.059612946E+00, 1.043919408E+00, 8.762901442E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14473, 2.126999572E+00, 9.953734604E-01, 9.099884388E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14474, 2.109464402E+00, 9.904473201E-01, 9.115615726E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14475, 2.084811713E+00, 9.985996910E-01, 8.718703179E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14476, 2.106373861E+00, 9.878347660E-01, 8.785010231E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14477, 2.110498690E+00, 9.986754490E-01, 8.431073560E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14478, 2.094179812E+00, 9.984668270E-01, 8.510101767E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14479, 2.131005110E+00, 1.006800936E+00, 8.350937422E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14480, 2.080925891E+00, 1.038294680E+00, 8.629750974E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14481, 2.083871689E+00, 1.018771637E+00, 8.505652290E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14482, 2.087826483E+00, 1.036048881E+00, 8.380484857E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14483, 2.081487550E+00, 1.005614017E+00, 8.996299792E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14484, 2.137854054E+00, 1.004704492E+00, 8.802424905E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14485, 2.096942089E+00, 9.963900837E-01, 8.977743833E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14486, 2.047501533E+00, 1.004267167E+00, 9.085347178E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14487, 2.062040669E+00, 1.051379286E+00, 8.596590973E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14488, 2.052387119E+00, 1.070633330E+00, 8.579004917E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14489, 2.135117832E+00, 1.000762450E+00, 8.533278374E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14490, 2.119900571E+00, 1.004194805E+00, 8.909752988E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14491, 2.092386378E+00, 1.051270265E+00, 8.224812895E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14492, 2.136759712E+00, 9.998607625E-01, 8.998954257E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14493, 2.053667226E+00, 1.085703181E+00, 8.324983005E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14494, 2.067540741E+00, 9.807714760E-01, 9.412972380E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14495, 2.031196926E+00, 1.076261356E+00, 8.468506102E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14496, 2.023629118E+00, 1.073032462E+00, 8.615300149E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14497, 2.147831790E+00, 1.033332605E+00, 8.208487988E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14498, 2.149209353E+00, 1.014931485E+00, 8.221166402E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
